,cve_id,scope_v3_prediction
700,CVE-1999-0720,UNCHANGED
701,CVE-1999-0721,UNCHANGED
702,CVE-1999-0722,UNCHANGED
703,CVE-1999-0723,UNCHANGED
704,CVE-1999-0724,UNCHANGED
705,CVE-1999-0725,UNCHANGED
706,CVE-1999-0726,UNCHANGED
707,CVE-1999-0727,UNCHANGED
708,CVE-1999-0728,UNCHANGED
709,CVE-1999-0729,UNCHANGED
710,CVE-1999-0730,UNCHANGED
711,CVE-1999-0731,UNCHANGED
712,CVE-1999-0732,UNCHANGED
713,CVE-1999-0733,UNCHANGED
714,CVE-1999-0734,UNCHANGED
715,CVE-1999-0735,UNCHANGED
716,CVE-1999-0736,UNCHANGED
717,CVE-1999-0737,UNCHANGED
718,CVE-1999-0738,UNCHANGED
719,CVE-1999-0739,UNCHANGED
720,CVE-1999-0740,UNCHANGED
721,CVE-1999-0741,UNCHANGED
722,CVE-1999-0742,UNCHANGED
723,CVE-1999-0743,UNCHANGED
724,CVE-1999-0744,UNCHANGED
725,CVE-1999-0745,UNCHANGED
726,CVE-1999-0746,UNCHANGED
727,CVE-1999-0747,UNCHANGED
728,CVE-1999-0748,UNCHANGED
729,CVE-1999-0749,UNCHANGED
730,CVE-1999-0750,UNCHANGED
731,CVE-1999-0751,UNCHANGED
732,CVE-1999-0752,UNCHANGED
733,CVE-1999-0753,UNCHANGED
734,CVE-1999-0754,UNCHANGED
735,CVE-1999-0755,UNCHANGED
736,CVE-1999-0756,UNCHANGED
737,CVE-1999-0757,UNCHANGED
738,CVE-1999-0758,UNCHANGED
739,CVE-1999-0759,UNCHANGED
740,CVE-1999-0760,UNCHANGED
741,CVE-1999-0761,UNCHANGED
742,CVE-1999-0762,UNCHANGED
743,CVE-1999-0763,UNCHANGED
744,CVE-1999-0764,UNCHANGED
745,CVE-1999-0765,UNCHANGED
746,CVE-1999-0766,UNCHANGED
747,CVE-1999-0767,UNCHANGED
748,CVE-1999-0768,UNCHANGED
749,CVE-1999-0769,UNCHANGED
750,CVE-1999-0770,UNCHANGED
751,CVE-1999-0771,UNCHANGED
752,CVE-1999-0772,UNCHANGED
753,CVE-1999-0773,UNCHANGED
754,CVE-1999-0774,UNCHANGED
755,CVE-1999-0775,UNCHANGED
756,CVE-1999-0776,UNCHANGED
757,CVE-1999-0777,UNCHANGED
758,CVE-1999-0778,UNCHANGED
759,CVE-1999-0779,UNCHANGED
760,CVE-1999-0780,UNCHANGED
761,CVE-1999-0781,UNCHANGED
762,CVE-1999-0782,UNCHANGED
763,CVE-1999-0783,UNCHANGED
764,CVE-1999-0784,UNCHANGED
765,CVE-1999-0785,UNCHANGED
766,CVE-1999-0786,UNCHANGED
767,CVE-1999-0787,UNCHANGED
768,CVE-1999-0788,UNCHANGED
769,CVE-1999-0789,UNCHANGED
770,CVE-1999-0790,UNCHANGED
771,CVE-1999-0791,UNCHANGED
772,CVE-1999-0792,UNCHANGED
773,CVE-1999-0793,UNCHANGED
774,CVE-1999-0794,UNCHANGED
775,CVE-1999-0795,UNCHANGED
776,CVE-1999-0796,UNCHANGED
777,CVE-1999-0797,UNCHANGED
778,CVE-1999-0798,UNCHANGED
779,CVE-1999-0799,UNCHANGED
780,CVE-1999-0800,UNCHANGED
781,CVE-1999-0801,UNCHANGED
782,CVE-1999-0802,UNCHANGED
783,CVE-1999-0803,UNCHANGED
784,CVE-1999-0804,UNCHANGED
785,CVE-1999-0805,UNCHANGED
786,CVE-1999-0806,UNCHANGED
787,CVE-1999-0807,UNCHANGED
788,CVE-1999-0808,UNCHANGED
789,CVE-1999-0809,UNCHANGED
790,CVE-1999-0810,UNCHANGED
791,CVE-1999-0811,UNCHANGED
792,CVE-1999-0812,UNCHANGED
793,CVE-1999-0813,UNCHANGED
794,CVE-1999-0814,UNCHANGED
795,CVE-1999-0815,UNCHANGED
796,CVE-1999-0816,UNCHANGED
797,CVE-1999-0817,UNCHANGED
798,CVE-1999-0818,UNCHANGED
799,CVE-1999-0819,UNCHANGED
800,CVE-1999-0820,UNCHANGED
801,CVE-1999-0821,UNCHANGED
802,CVE-1999-0822,UNCHANGED
803,CVE-1999-0823,UNCHANGED
804,CVE-1999-0824,UNCHANGED
805,CVE-1999-0825,UNCHANGED
806,CVE-1999-0826,UNCHANGED
807,CVE-1999-0827,UNCHANGED
808,CVE-1999-0828,UNCHANGED
809,CVE-1999-0829,UNCHANGED
810,CVE-1999-0830,UNCHANGED
811,CVE-1999-0831,UNCHANGED
812,CVE-1999-0832,UNCHANGED
813,CVE-1999-0833,UNCHANGED
814,CVE-1999-0834,UNCHANGED
815,CVE-1999-0835,UNCHANGED
816,CVE-1999-0836,UNCHANGED
817,CVE-1999-0837,UNCHANGED
818,CVE-1999-0838,UNCHANGED
819,CVE-1999-0839,UNCHANGED
820,CVE-1999-0840,UNCHANGED
821,CVE-1999-0841,UNCHANGED
822,CVE-1999-0842,UNCHANGED
823,CVE-1999-0843,UNCHANGED
824,CVE-1999-0844,UNCHANGED
825,CVE-1999-0845,UNCHANGED
826,CVE-1999-0846,UNCHANGED
827,CVE-1999-0847,UNCHANGED
828,CVE-1999-0848,UNCHANGED
829,CVE-1999-0849,UNCHANGED
830,CVE-1999-0850,UNCHANGED
831,CVE-1999-0851,UNCHANGED
832,CVE-1999-0852,UNCHANGED
833,CVE-1999-0853,UNCHANGED
834,CVE-1999-0854,UNCHANGED
835,CVE-1999-0855,UNCHANGED
836,CVE-1999-0856,UNCHANGED
837,CVE-1999-0857,UNCHANGED
838,CVE-1999-0858,UNCHANGED
839,CVE-1999-0859,UNCHANGED
840,CVE-1999-0860,UNCHANGED
841,CVE-1999-0861,UNCHANGED
842,CVE-1999-0862,UNCHANGED
843,CVE-1999-0863,UNCHANGED
844,CVE-1999-0864,UNCHANGED
845,CVE-1999-0865,UNCHANGED
846,CVE-1999-0866,UNCHANGED
847,CVE-1999-0867,UNCHANGED
848,CVE-1999-0868,UNCHANGED
849,CVE-1999-0869,UNCHANGED
850,CVE-1999-0870,UNCHANGED
851,CVE-1999-0871,UNCHANGED
852,CVE-1999-0872,UNCHANGED
853,CVE-1999-0873,UNCHANGED
854,CVE-1999-0874,UNCHANGED
855,CVE-1999-0875,UNCHANGED
856,CVE-1999-0876,UNCHANGED
857,CVE-1999-0877,UNCHANGED
858,CVE-1999-0878,UNCHANGED
859,CVE-1999-0879,UNCHANGED
860,CVE-1999-0880,UNCHANGED
861,CVE-1999-0881,UNCHANGED
862,CVE-1999-0882,UNCHANGED
863,CVE-1999-0883,UNCHANGED
864,CVE-1999-0884,UNCHANGED
865,CVE-1999-0885,UNCHANGED
866,CVE-1999-0886,UNCHANGED
867,CVE-1999-0887,UNCHANGED
868,CVE-1999-0888,UNCHANGED
869,CVE-1999-0889,UNCHANGED
870,CVE-1999-0890,UNCHANGED
871,CVE-1999-0891,UNCHANGED
872,CVE-1999-0892,UNCHANGED
873,CVE-1999-0893,UNCHANGED
874,CVE-1999-0894,UNCHANGED
875,CVE-1999-0895,UNCHANGED
876,CVE-1999-0896,UNCHANGED
877,CVE-1999-0897,UNCHANGED
878,CVE-1999-0898,UNCHANGED
879,CVE-1999-0899,UNCHANGED
880,CVE-1999-0900,UNCHANGED
881,CVE-1999-0901,UNCHANGED
882,CVE-1999-0902,UNCHANGED
883,CVE-1999-0903,UNCHANGED
884,CVE-1999-0904,UNCHANGED
885,CVE-1999-0905,UNCHANGED
886,CVE-1999-0906,UNCHANGED
887,CVE-1999-0907,UNCHANGED
888,CVE-1999-0908,UNCHANGED
889,CVE-1999-0909,UNCHANGED
890,CVE-1999-0910,UNCHANGED
891,CVE-1999-0911,UNCHANGED
892,CVE-1999-0912,UNCHANGED
893,CVE-1999-0913,UNCHANGED
894,CVE-1999-0914,UNCHANGED
895,CVE-1999-0915,UNCHANGED
896,CVE-1999-0916,UNCHANGED
897,CVE-1999-0917,UNCHANGED
898,CVE-1999-0918,UNCHANGED
899,CVE-1999-0919,UNCHANGED
900,CVE-1999-0920,UNCHANGED
901,CVE-1999-0921,UNCHANGED
902,CVE-1999-0922,UNCHANGED
903,CVE-1999-0923,UNCHANGED
904,CVE-1999-0924,UNCHANGED
905,CVE-1999-0925,UNCHANGED
906,CVE-1999-0926,UNCHANGED
907,CVE-1999-0927,UNCHANGED
908,CVE-1999-0928,UNCHANGED
909,CVE-1999-0929,UNCHANGED
910,CVE-1999-0930,UNCHANGED
911,CVE-1999-0931,UNCHANGED
912,CVE-1999-0932,UNCHANGED
913,CVE-1999-0933,UNCHANGED
914,CVE-1999-0934,UNCHANGED
915,CVE-1999-0935,UNCHANGED
916,CVE-1999-0936,UNCHANGED
917,CVE-1999-0937,UNCHANGED
918,CVE-1999-0938,UNCHANGED
919,CVE-1999-0939,UNCHANGED
920,CVE-1999-0940,UNCHANGED
921,CVE-1999-0941,UNCHANGED
922,CVE-1999-0942,UNCHANGED
923,CVE-1999-0943,UNCHANGED
924,CVE-1999-0944,UNCHANGED
925,CVE-1999-0945,UNCHANGED
926,CVE-1999-0946,UNCHANGED
927,CVE-1999-0947,UNCHANGED
928,CVE-1999-0948,UNCHANGED
929,CVE-1999-0949,UNCHANGED
930,CVE-1999-0950,UNCHANGED
931,CVE-1999-0951,UNCHANGED
932,CVE-1999-0952,UNCHANGED
933,CVE-1999-0953,UNCHANGED
934,CVE-1999-0954,UNCHANGED
935,CVE-1999-0955,UNCHANGED
936,CVE-1999-0956,UNCHANGED
937,CVE-1999-0957,UNCHANGED
938,CVE-1999-0958,UNCHANGED
939,CVE-1999-0959,UNCHANGED
940,CVE-1999-0960,UNCHANGED
941,CVE-1999-0961,UNCHANGED
942,CVE-1999-0962,UNCHANGED
943,CVE-1999-0963,UNCHANGED
944,CVE-1999-0964,UNCHANGED
945,CVE-1999-0965,UNCHANGED
946,CVE-1999-0966,UNCHANGED
947,CVE-1999-0967,UNCHANGED
948,CVE-1999-0968,UNCHANGED
949,CVE-1999-0969,UNCHANGED
950,CVE-1999-0970,UNCHANGED
951,CVE-1999-0971,UNCHANGED
952,CVE-1999-0972,UNCHANGED
953,CVE-1999-0973,UNCHANGED
954,CVE-1999-0974,UNCHANGED
955,CVE-1999-0975,UNCHANGED
956,CVE-1999-0976,UNCHANGED
957,CVE-1999-0977,UNCHANGED
958,CVE-1999-0978,UNCHANGED
959,CVE-1999-0979,UNCHANGED
960,CVE-1999-0980,UNCHANGED
961,CVE-1999-0981,UNCHANGED
962,CVE-1999-0982,UNCHANGED
963,CVE-1999-0983,UNCHANGED
964,CVE-1999-0984,UNCHANGED
965,CVE-1999-0985,UNCHANGED
966,CVE-1999-0986,UNCHANGED
967,CVE-1999-0987,UNCHANGED
968,CVE-1999-0988,UNCHANGED
969,CVE-1999-0989,UNCHANGED
970,CVE-1999-0990,UNCHANGED
971,CVE-1999-0991,UNCHANGED
972,CVE-1999-0992,UNCHANGED
973,CVE-1999-0993,UNCHANGED
974,CVE-1999-0994,UNCHANGED
975,CVE-1999-0995,UNCHANGED
976,CVE-1999-0996,UNCHANGED
977,CVE-1999-0997,UNCHANGED
978,CVE-1999-0998,UNCHANGED
979,CVE-1999-0999,UNCHANGED
980,CVE-1999-1000,UNCHANGED
981,CVE-1999-1001,UNCHANGED
982,CVE-1999-1002,UNCHANGED
983,CVE-1999-1003,UNCHANGED
984,CVE-1999-1004,UNCHANGED
985,CVE-1999-1005,UNCHANGED
986,CVE-1999-1006,UNCHANGED
987,CVE-1999-1007,UNCHANGED
988,CVE-1999-1008,UNCHANGED
989,CVE-1999-1009,UNCHANGED
990,CVE-1999-1010,UNCHANGED
991,CVE-1999-1011,UNCHANGED
992,CVE-1999-1012,UNCHANGED
993,CVE-1999-1013,UNCHANGED
994,CVE-1999-1014,UNCHANGED
995,CVE-1999-1015,UNCHANGED
996,CVE-1999-1016,UNCHANGED
997,CVE-1999-1017,UNCHANGED
998,CVE-1999-1018,UNCHANGED
999,CVE-1999-1019,UNCHANGED
1000,CVE-1999-1020,UNCHANGED
1001,CVE-1999-1021,UNCHANGED
1002,CVE-1999-1022,UNCHANGED
1003,CVE-1999-1023,UNCHANGED
1004,CVE-1999-1024,UNCHANGED
1005,CVE-1999-1025,UNCHANGED
1006,CVE-1999-1026,UNCHANGED
1007,CVE-1999-1027,UNCHANGED
1008,CVE-1999-1028,UNCHANGED
1009,CVE-1999-1029,UNCHANGED
1010,CVE-1999-1030,UNCHANGED
1011,CVE-1999-1031,UNCHANGED
1012,CVE-1999-1032,UNCHANGED
1013,CVE-1999-1033,UNCHANGED
1014,CVE-1999-1034,UNCHANGED
1015,CVE-1999-1035,UNCHANGED
1016,CVE-1999-1036,UNCHANGED
1017,CVE-1999-1037,UNCHANGED
1018,CVE-1999-1038,UNCHANGED
1019,CVE-1999-1039,UNCHANGED
1020,CVE-1999-1040,UNCHANGED
1021,CVE-1999-1041,UNCHANGED
1022,CVE-1999-1042,UNCHANGED
1023,CVE-1999-1043,UNCHANGED
1024,CVE-1999-1044,UNCHANGED
1025,CVE-1999-1045,UNCHANGED
1026,CVE-1999-1046,UNCHANGED
1027,CVE-1999-1047,UNCHANGED
1028,CVE-1999-1048,UNCHANGED
1029,CVE-1999-1049,UNCHANGED
1030,CVE-1999-1050,UNCHANGED
1031,CVE-1999-1051,UNCHANGED
1032,CVE-1999-1052,UNCHANGED
1033,CVE-1999-1053,UNCHANGED
1034,CVE-1999-1054,UNCHANGED
1035,CVE-1999-1055,UNCHANGED
1036,CVE-1999-1056,UNCHANGED
1037,CVE-1999-1057,UNCHANGED
1038,CVE-1999-1058,UNCHANGED
1039,CVE-1999-1059,UNCHANGED
1040,CVE-1999-1060,UNCHANGED
1041,CVE-1999-1061,UNCHANGED
1042,CVE-1999-1062,UNCHANGED
1043,CVE-1999-1063,UNCHANGED
1044,CVE-1999-1064,UNCHANGED
1045,CVE-1999-1065,UNCHANGED
1046,CVE-1999-1066,UNCHANGED
1047,CVE-1999-1067,UNCHANGED
1048,CVE-1999-1068,UNCHANGED
1049,CVE-1999-1069,UNCHANGED
1050,CVE-1999-1070,UNCHANGED
1051,CVE-1999-1071,UNCHANGED
1052,CVE-1999-1072,UNCHANGED
1053,CVE-1999-1073,UNCHANGED
1054,CVE-1999-1074,UNCHANGED
1055,CVE-1999-1075,UNCHANGED
1056,CVE-1999-1076,UNCHANGED
1057,CVE-1999-1077,UNCHANGED
1058,CVE-1999-1078,UNCHANGED
1059,CVE-1999-1079,UNCHANGED
1060,CVE-1999-1080,UNCHANGED
1061,CVE-1999-1081,UNCHANGED
1062,CVE-1999-1082,UNCHANGED
1063,CVE-1999-1083,UNCHANGED
1064,CVE-1999-1084,UNCHANGED
1065,CVE-1999-1085,UNCHANGED
1066,CVE-1999-1086,UNCHANGED
1067,CVE-1999-1087,UNCHANGED
1068,CVE-1999-1088,UNCHANGED
1069,CVE-1999-1089,UNCHANGED
1070,CVE-1999-1090,UNCHANGED
1071,CVE-1999-1091,UNCHANGED
1072,CVE-1999-1092,UNCHANGED
1073,CVE-1999-1093,UNCHANGED
1074,CVE-1999-1094,UNCHANGED
1075,CVE-1999-1095,UNCHANGED
1076,CVE-1999-1096,UNCHANGED
1077,CVE-1999-1097,UNCHANGED
1078,CVE-1999-1098,UNCHANGED
1079,CVE-1999-1099,UNCHANGED
1080,CVE-1999-1100,UNCHANGED
1081,CVE-1999-1101,UNCHANGED
1082,CVE-1999-1102,UNCHANGED
1083,CVE-1999-1103,UNCHANGED
1084,CVE-1999-1104,UNCHANGED
1085,CVE-1999-1105,UNCHANGED
1086,CVE-1999-1106,UNCHANGED
1087,CVE-1999-1107,UNCHANGED
1088,CVE-1999-1108,UNCHANGED
1089,CVE-1999-1109,UNCHANGED
1090,CVE-1999-1110,UNCHANGED
1091,CVE-1999-1111,UNCHANGED
1092,CVE-1999-1112,UNCHANGED
1093,CVE-1999-1113,UNCHANGED
1094,CVE-1999-1114,UNCHANGED
1095,CVE-1999-1115,UNCHANGED
1096,CVE-1999-1116,UNCHANGED
1097,CVE-1999-1117,UNCHANGED
1098,CVE-1999-1118,UNCHANGED
1099,CVE-1999-1119,UNCHANGED
1100,CVE-1999-1120,UNCHANGED
1101,CVE-1999-1121,UNCHANGED
1102,CVE-1999-1122,UNCHANGED
1103,CVE-1999-1123,UNCHANGED
1104,CVE-1999-1124,UNCHANGED
1105,CVE-1999-1125,UNCHANGED
1106,CVE-1999-1126,UNCHANGED
1107,CVE-1999-1127,UNCHANGED
1108,CVE-1999-1128,UNCHANGED
1109,CVE-1999-1129,UNCHANGED
1110,CVE-1999-1130,UNCHANGED
1111,CVE-1999-1131,UNCHANGED
1112,CVE-1999-1132,UNCHANGED
1113,CVE-1999-1133,UNCHANGED
1114,CVE-1999-1134,UNCHANGED
1115,CVE-1999-1135,UNCHANGED
1116,CVE-1999-1136,UNCHANGED
1117,CVE-1999-1137,UNCHANGED
1118,CVE-1999-1138,UNCHANGED
1119,CVE-1999-1139,UNCHANGED
1120,CVE-1999-1140,UNCHANGED
1121,CVE-1999-1141,UNCHANGED
1122,CVE-1999-1142,UNCHANGED
1123,CVE-1999-1143,UNCHANGED
1124,CVE-1999-1144,UNCHANGED
1125,CVE-1999-1145,UNCHANGED
1126,CVE-1999-1146,UNCHANGED
1127,CVE-1999-1147,UNCHANGED
1128,CVE-1999-1148,UNCHANGED
1129,CVE-1999-1149,UNCHANGED
1130,CVE-1999-1150,UNCHANGED
1131,CVE-1999-1151,UNCHANGED
1132,CVE-1999-1152,UNCHANGED
1133,CVE-1999-1153,UNCHANGED
1134,CVE-1999-1154,UNCHANGED
1135,CVE-1999-1155,UNCHANGED
1136,CVE-1999-1156,UNCHANGED
1137,CVE-1999-1157,UNCHANGED
1138,CVE-1999-1158,UNCHANGED
1139,CVE-1999-1159,UNCHANGED
1140,CVE-1999-1160,UNCHANGED
1141,CVE-1999-1161,UNCHANGED
1142,CVE-1999-1162,UNCHANGED
1143,CVE-1999-1163,UNCHANGED
1144,CVE-1999-1164,UNCHANGED
1145,CVE-1999-1165,UNCHANGED
1146,CVE-1999-1166,UNCHANGED
1147,CVE-1999-1167,UNCHANGED
1148,CVE-1999-1168,UNCHANGED
1149,CVE-1999-1169,UNCHANGED
1150,CVE-1999-1170,UNCHANGED
1151,CVE-1999-1171,UNCHANGED
1152,CVE-1999-1172,UNCHANGED
1153,CVE-1999-1173,UNCHANGED
1154,CVE-1999-1174,UNCHANGED
1155,CVE-1999-1175,UNCHANGED
1156,CVE-1999-1176,UNCHANGED
1157,CVE-1999-1177,UNCHANGED
1158,CVE-1999-1178,UNCHANGED
1159,CVE-1999-1179,UNCHANGED
1160,CVE-1999-1180,UNCHANGED
1161,CVE-1999-1181,UNCHANGED
1162,CVE-1999-1182,UNCHANGED
1163,CVE-1999-1183,UNCHANGED
1164,CVE-1999-1184,UNCHANGED
1165,CVE-1999-1185,UNCHANGED
1166,CVE-1999-1186,UNCHANGED
1167,CVE-1999-1187,UNCHANGED
1168,CVE-1999-1188,UNCHANGED
1169,CVE-1999-1189,UNCHANGED
1170,CVE-1999-1190,UNCHANGED
1171,CVE-1999-1191,UNCHANGED
1172,CVE-1999-1192,UNCHANGED
1173,CVE-1999-1193,UNCHANGED
1174,CVE-1999-1194,UNCHANGED
1175,CVE-1999-1195,UNCHANGED
1176,CVE-1999-1196,UNCHANGED
1177,CVE-1999-1197,UNCHANGED
1178,CVE-1999-1198,UNCHANGED
1179,CVE-1999-1199,UNCHANGED
1180,CVE-1999-1200,UNCHANGED
1181,CVE-1999-1201,UNCHANGED
1182,CVE-1999-1202,UNCHANGED
1183,CVE-1999-1203,UNCHANGED
1184,CVE-1999-1204,UNCHANGED
1185,CVE-1999-1205,UNCHANGED
1186,CVE-1999-1206,UNCHANGED
1187,CVE-1999-1207,UNCHANGED
1188,CVE-1999-1208,UNCHANGED
1189,CVE-1999-1209,UNCHANGED
1190,CVE-1999-1210,UNCHANGED
1191,CVE-1999-1211,UNCHANGED
1192,CVE-1999-1212,UNCHANGED
1193,CVE-1999-1213,UNCHANGED
1194,CVE-1999-1214,UNCHANGED
1195,CVE-1999-1215,UNCHANGED
1196,CVE-1999-1216,UNCHANGED
1197,CVE-1999-1217,UNCHANGED
1198,CVE-1999-1218,UNCHANGED
1199,CVE-1999-1219,UNCHANGED
1200,CVE-1999-1220,UNCHANGED
1201,CVE-1999-1221,UNCHANGED
1202,CVE-1999-1222,UNCHANGED
1203,CVE-1999-1223,UNCHANGED
1204,CVE-1999-1224,UNCHANGED
1205,CVE-1999-1225,UNCHANGED
1206,CVE-1999-1226,UNCHANGED
1207,CVE-1999-1227,UNCHANGED
1208,CVE-1999-1228,UNCHANGED
1209,CVE-1999-1229,UNCHANGED
1210,CVE-1999-1230,UNCHANGED
1211,CVE-1999-1231,UNCHANGED
1212,CVE-1999-1232,UNCHANGED
1213,CVE-1999-1233,UNCHANGED
1214,CVE-1999-1234,UNCHANGED
1215,CVE-1999-1235,UNCHANGED
1216,CVE-1999-1236,UNCHANGED
1217,CVE-1999-1237,UNCHANGED
1218,CVE-1999-1238,UNCHANGED
1219,CVE-1999-1239,UNCHANGED
1220,CVE-1999-1240,UNCHANGED
1221,CVE-1999-1241,UNCHANGED
1222,CVE-1999-1242,UNCHANGED
1223,CVE-1999-1243,UNCHANGED
1224,CVE-1999-1244,UNCHANGED
1225,CVE-1999-1245,UNCHANGED
1226,CVE-1999-1246,UNCHANGED
1227,CVE-1999-1247,UNCHANGED
1228,CVE-1999-1248,UNCHANGED
1229,CVE-1999-1249,UNCHANGED
1230,CVE-1999-1250,UNCHANGED
1231,CVE-1999-1251,UNCHANGED
1232,CVE-1999-1252,UNCHANGED
1233,CVE-1999-1253,UNCHANGED
1234,CVE-1999-1254,UNCHANGED
1235,CVE-1999-1255,UNCHANGED
1236,CVE-1999-1256,UNCHANGED
1237,CVE-1999-1257,UNCHANGED
1238,CVE-1999-1258,UNCHANGED
1239,CVE-1999-1259,UNCHANGED
1240,CVE-1999-1260,UNCHANGED
1241,CVE-1999-1261,UNCHANGED
1242,CVE-1999-1262,UNCHANGED
1243,CVE-1999-1263,UNCHANGED
1244,CVE-1999-1264,UNCHANGED
1245,CVE-1999-1265,UNCHANGED
1246,CVE-1999-1266,UNCHANGED
1247,CVE-1999-1267,UNCHANGED
1248,CVE-1999-1268,UNCHANGED
1249,CVE-1999-1269,UNCHANGED
1250,CVE-1999-1270,UNCHANGED
1251,CVE-1999-1271,UNCHANGED
1252,CVE-1999-1272,UNCHANGED
1253,CVE-1999-1273,UNCHANGED
1254,CVE-1999-1274,UNCHANGED
1255,CVE-1999-1275,UNCHANGED
1256,CVE-1999-1276,UNCHANGED
1257,CVE-1999-1277,UNCHANGED
1258,CVE-1999-1278,UNCHANGED
1259,CVE-1999-1279,UNCHANGED
1260,CVE-1999-1280,UNCHANGED
1261,CVE-1999-1281,UNCHANGED
1262,CVE-1999-1282,UNCHANGED
1263,CVE-1999-1283,UNCHANGED
1264,CVE-1999-1284,UNCHANGED
1265,CVE-1999-1285,UNCHANGED
1266,CVE-1999-1286,UNCHANGED
1267,CVE-1999-1287,UNCHANGED
1268,CVE-1999-1288,UNCHANGED
1269,CVE-1999-1289,UNCHANGED
1270,CVE-1999-1290,UNCHANGED
1271,CVE-1999-1291,UNCHANGED
1272,CVE-1999-1292,UNCHANGED
1273,CVE-1999-1293,UNCHANGED
1274,CVE-1999-1294,UNCHANGED
1275,CVE-1999-1295,UNCHANGED
1276,CVE-1999-1296,UNCHANGED
1277,CVE-1999-1297,UNCHANGED
1278,CVE-1999-1298,UNCHANGED
1279,CVE-1999-1299,UNCHANGED
1280,CVE-1999-1300,UNCHANGED
1281,CVE-1999-1301,UNCHANGED
1282,CVE-1999-1302,UNCHANGED
1283,CVE-1999-1303,UNCHANGED
1284,CVE-1999-1304,UNCHANGED
1285,CVE-1999-1305,UNCHANGED
1286,CVE-1999-1306,UNCHANGED
1287,CVE-1999-1307,UNCHANGED
1288,CVE-1999-1308,UNCHANGED
1289,CVE-1999-1309,UNCHANGED
1290,CVE-1999-1310,UNCHANGED
1291,CVE-1999-1311,UNCHANGED
1292,CVE-1999-1312,UNCHANGED
1293,CVE-1999-1313,UNCHANGED
1294,CVE-1999-1314,UNCHANGED
1295,CVE-1999-1315,UNCHANGED
1296,CVE-1999-1316,UNCHANGED
1297,CVE-1999-1317,UNCHANGED
1298,CVE-1999-1318,UNCHANGED
1299,CVE-1999-1319,UNCHANGED
1300,CVE-1999-1320,UNCHANGED
1301,CVE-1999-1321,UNCHANGED
1302,CVE-1999-1322,UNCHANGED
1303,CVE-1999-1323,UNCHANGED
1304,CVE-1999-1324,UNCHANGED
1305,CVE-1999-1325,UNCHANGED
1306,CVE-1999-1326,UNCHANGED
1307,CVE-1999-1327,UNCHANGED
1308,CVE-1999-1328,UNCHANGED
1309,CVE-1999-1329,UNCHANGED
1310,CVE-1999-1330,UNCHANGED
1311,CVE-1999-1331,UNCHANGED
1312,CVE-1999-1332,UNCHANGED
1313,CVE-1999-1333,UNCHANGED
1314,CVE-1999-1334,UNCHANGED
1315,CVE-1999-1335,UNCHANGED
1316,CVE-1999-1336,UNCHANGED
1317,CVE-1999-1337,UNCHANGED
1318,CVE-1999-1338,UNCHANGED
1319,CVE-1999-1339,UNCHANGED
1320,CVE-1999-1340,UNCHANGED
1321,CVE-1999-1341,UNCHANGED
1322,CVE-1999-1342,UNCHANGED
1323,CVE-1999-1343,UNCHANGED
1324,CVE-1999-1344,UNCHANGED
1325,CVE-1999-1345,UNCHANGED
1326,CVE-1999-1346,UNCHANGED
1327,CVE-1999-1347,UNCHANGED
1328,CVE-1999-1348,UNCHANGED
1329,CVE-1999-1349,UNCHANGED
1330,CVE-1999-1350,UNCHANGED
1331,CVE-1999-1351,UNCHANGED
1332,CVE-1999-1352,UNCHANGED
1333,CVE-1999-1353,UNCHANGED
1334,CVE-1999-1354,UNCHANGED
1335,CVE-1999-1355,UNCHANGED
1336,CVE-1999-1356,UNCHANGED
1337,CVE-1999-1357,UNCHANGED
1338,CVE-1999-1358,UNCHANGED
1339,CVE-1999-1359,UNCHANGED
1340,CVE-1999-1360,UNCHANGED
1341,CVE-1999-1361,UNCHANGED
1342,CVE-1999-1362,UNCHANGED
1343,CVE-1999-1363,UNCHANGED
1344,CVE-1999-1364,UNCHANGED
1345,CVE-1999-1365,UNCHANGED
1346,CVE-1999-1366,UNCHANGED
1347,CVE-1999-1367,UNCHANGED
1348,CVE-1999-1368,UNCHANGED
1349,CVE-1999-1369,UNCHANGED
1350,CVE-1999-1370,UNCHANGED
1351,CVE-1999-1371,UNCHANGED
1352,CVE-1999-1372,UNCHANGED
1353,CVE-1999-1373,UNCHANGED
1354,CVE-1999-1374,UNCHANGED
1355,CVE-1999-1375,UNCHANGED
1356,CVE-1999-1376,UNCHANGED
1357,CVE-1999-1377,UNCHANGED
1358,CVE-1999-1378,UNCHANGED
1359,CVE-1999-1379,UNCHANGED
1360,CVE-1999-1380,UNCHANGED
1361,CVE-1999-1381,UNCHANGED
1362,CVE-1999-1382,UNCHANGED
1363,CVE-1999-1383,UNCHANGED
1364,CVE-1999-1384,UNCHANGED
1365,CVE-1999-1385,UNCHANGED
1366,CVE-1999-1386,UNCHANGED
1367,CVE-1999-1387,UNCHANGED
1368,CVE-1999-1388,UNCHANGED
1369,CVE-1999-1389,UNCHANGED
1370,CVE-1999-1390,UNCHANGED
1371,CVE-1999-1391,UNCHANGED
1372,CVE-1999-1392,UNCHANGED
1373,CVE-1999-1393,UNCHANGED
1374,CVE-1999-1394,UNCHANGED
1375,CVE-1999-1395,UNCHANGED
1376,CVE-1999-1396,UNCHANGED
1377,CVE-1999-1397,UNCHANGED
1378,CVE-1999-1398,UNCHANGED
1379,CVE-1999-1399,UNCHANGED
