,cve_id,integrityImpact_v3_prediction
837,CVE-1999-0857,HIGH
838,CVE-1999-0858,HIGH
839,CVE-1999-0859,NONE
840,CVE-1999-0860,NONE
841,CVE-1999-0861,NONE
842,CVE-1999-0862,NONE
843,CVE-1999-0863,HIGH
844,CVE-1999-0864,HIGH
845,CVE-1999-0865,NONE
846,CVE-1999-0866,HIGH
847,CVE-1999-0867,NONE
848,CVE-1999-0868,HIGH
849,CVE-1999-0869,NONE
850,CVE-1999-0870,NONE
851,CVE-1999-0871,NONE
852,CVE-1999-0872,HIGH
853,CVE-1999-0873,HIGH
854,CVE-1999-0874,HIGH
855,CVE-1999-0875,HIGH
856,CVE-1999-0876,HIGH
857,CVE-1999-0877,NONE
858,CVE-1999-0878,HIGH
859,CVE-1999-0879,HIGH
860,CVE-1999-0880,NONE
861,CVE-1999-0881,NONE
862,CVE-1999-0882,NONE
863,CVE-1999-0883,HIGH
864,CVE-1999-0884,NONE
865,CVE-1999-0885,HIGH
866,CVE-1999-0886,HIGH
867,CVE-1999-0887,NONE
868,CVE-1999-0888,HIGH
869,CVE-1999-0889,HIGH
870,CVE-1999-0890,HIGH
871,CVE-1999-0891,NONE
872,CVE-1999-0892,HIGH
873,CVE-1999-0893,HIGH
874,CVE-1999-0894,HIGH
875,CVE-1999-0895,HIGH
876,CVE-1999-0896,HIGH
877,CVE-1999-0897,NONE
878,CVE-1999-0898,HIGH
879,CVE-1999-0899,HIGH
880,CVE-1999-0900,HIGH
881,CVE-1999-0901,HIGH
882,CVE-1999-0902,HIGH
883,CVE-1999-0903,HIGH
884,CVE-1999-0904,NONE
885,CVE-1999-0905,NONE
886,CVE-1999-0906,HIGH
887,CVE-1999-0907,NONE
888,CVE-1999-0908,NONE
889,CVE-1999-0909,HIGH
890,CVE-1999-0910,NONE
891,CVE-1999-0911,HIGH
892,CVE-1999-0912,NONE
893,CVE-1999-0913,HIGH
894,CVE-1999-0914,HIGH
895,CVE-1999-0915,NONE
896,CVE-1999-0916,NONE
897,CVE-1999-0917,HIGH
898,CVE-1999-0918,NONE
899,CVE-1999-0919,HIGH
900,CVE-1999-0920,HIGH
901,CVE-1999-0921,NONE
902,CVE-1999-0922,NONE
903,CVE-1999-0923,HIGH
904,CVE-1999-0924,NONE
905,CVE-1999-0925,NONE
906,CVE-1999-0926,HIGH
907,CVE-1999-0927,NONE
908,CVE-1999-0928,NONE
909,CVE-1999-0929,NONE
910,CVE-1999-0930,HIGH
911,CVE-1999-0931,HIGH
912,CVE-1999-0932,HIGH
913,CVE-1999-0933,NONE
914,CVE-1999-0934,NONE
915,CVE-1999-0935,HIGH
916,CVE-1999-0936,HIGH
917,CVE-1999-0937,HIGH
918,CVE-1999-0938,HIGH
919,CVE-1999-0939,NONE
920,CVE-1999-0940,HIGH
921,CVE-1999-0941,HIGH
922,CVE-1999-0942,HIGH
923,CVE-1999-0943,HIGH
924,CVE-1999-0944,HIGH
925,CVE-1999-0945,NONE
926,CVE-1999-0946,HIGH
927,CVE-1999-0947,HIGH
928,CVE-1999-0948,HIGH
929,CVE-1999-0949,HIGH
930,CVE-1999-0950,HIGH
931,CVE-1999-0951,HIGH
932,CVE-1999-0952,HIGH
933,CVE-1999-0953,HIGH
934,CVE-1999-0954,HIGH
935,CVE-1999-0955,HIGH
936,CVE-1999-0956,HIGH
937,CVE-1999-0957,HIGH
938,CVE-1999-0958,HIGH
939,CVE-1999-0959,HIGH
940,CVE-1999-0960,HIGH
941,CVE-1999-0961,HIGH
942,CVE-1999-0962,HIGH
943,CVE-1999-0963,HIGH
944,CVE-1999-0964,HIGH
945,CVE-1999-0965,HIGH
946,CVE-1999-0966,HIGH
947,CVE-1999-0967,HIGH
948,CVE-1999-0968,HIGH
949,CVE-1999-0969,NONE
950,CVE-1999-0970,NONE
951,CVE-1999-0971,HIGH
952,CVE-1999-0972,HIGH
953,CVE-1999-0973,HIGH
954,CVE-1999-0974,HIGH
955,CVE-1999-0975,HIGH
956,CVE-1999-0976,NONE
957,CVE-1999-0977,HIGH
958,CVE-1999-0978,HIGH
959,CVE-1999-0979,HIGH
960,CVE-1999-0980,NONE
961,CVE-1999-0981,HIGH
962,CVE-1999-0982,HIGH
963,CVE-1999-0983,HIGH
964,CVE-1999-0984,HIGH
965,CVE-1999-0985,HIGH
966,CVE-1999-0986,NONE
967,CVE-1999-0987,HIGH
968,CVE-1999-0988,HIGH
969,CVE-1999-0989,HIGH
970,CVE-1999-0990,NONE
971,CVE-1999-0991,NONE
972,CVE-1999-0992,HIGH
973,CVE-1999-0993,HIGH
974,CVE-1999-0994,NONE
975,CVE-1999-0995,NONE
976,CVE-1999-0996,HIGH
977,CVE-1999-0997,HIGH
978,CVE-1999-0998,HIGH
979,CVE-1999-0999,NONE
980,CVE-1999-1000,NONE
981,CVE-1999-1001,LOW
982,CVE-1999-1002,NONE
983,CVE-1999-1003,NONE
984,CVE-1999-1004,NONE
985,CVE-1999-1005,NONE
986,CVE-1999-1006,NONE
987,CVE-1999-1007,HIGH
988,CVE-1999-1008,HIGH
989,CVE-1999-1009,NONE
990,CVE-1999-1010,NONE
991,CVE-1999-1011,HIGH
992,CVE-1999-1012,NONE
993,CVE-1999-1013,HIGH
994,CVE-1999-1014,HIGH
995,CVE-1999-1015,NONE
996,CVE-1999-1016,NONE
997,CVE-1999-1017,HIGH
998,CVE-1999-1018,HIGH
999,CVE-1999-1019,HIGH
1000,CVE-1999-1020,HIGH
1001,CVE-1999-1021,HIGH
1002,CVE-1999-1022,HIGH
1003,CVE-1999-1023,HIGH
1004,CVE-1999-1024,HIGH
1005,CVE-1999-1025,HIGH
1006,CVE-1999-1026,HIGH
1007,CVE-1999-1027,HIGH
1008,CVE-1999-1028,NONE
1009,CVE-1999-1029,HIGH
1010,CVE-1999-1030,NONE
1011,CVE-1999-1031,NONE
1012,CVE-1999-1032,HIGH
1013,CVE-1999-1033,NONE
1014,CVE-1999-1034,HIGH
1015,CVE-1999-1035,NONE
1016,CVE-1999-1036,HIGH
1017,CVE-1999-1037,HIGH
1018,CVE-1999-1038,HIGH
1019,CVE-1999-1039,HIGH
1020,CVE-1999-1040,HIGH
1021,CVE-1999-1041,HIGH
1022,CVE-1999-1042,NONE
1023,CVE-1999-1043,NONE
1024,CVE-1999-1044,HIGH
1025,CVE-1999-1045,NONE
1026,CVE-1999-1046,HIGH
1027,CVE-1999-1047,HIGH
1028,CVE-1999-1048,HIGH
1029,CVE-1999-1049,HIGH
1030,CVE-1999-1050,NONE
1031,CVE-1999-1051,NONE
1032,CVE-1999-1052,NONE
1033,CVE-1999-1053,HIGH
1034,CVE-1999-1054,NONE
1035,CVE-1999-1055,HIGH
1036,CVE-1999-1056,HIGH
1037,CVE-1999-1057,HIGH
1038,CVE-1999-1058,HIGH
1039,CVE-1999-1059,HIGH
1040,CVE-1999-1060,NONE
1041,CVE-1999-1061,HIGH
1042,CVE-1999-1062,HIGH
1043,CVE-1999-1063,HIGH
1044,CVE-1999-1064,HIGH
1045,CVE-1999-1065,HIGH
1046,CVE-1999-1066,NONE
1047,CVE-1999-1067,NONE
1048,CVE-1999-1068,NONE
1049,CVE-1999-1069,NONE
1050,CVE-1999-1070,NONE
1051,CVE-1999-1071,HIGH
1052,CVE-1999-1072,HIGH
1053,CVE-1999-1073,HIGH
1054,CVE-1999-1074,HIGH
1055,CVE-1999-1075,NONE
1056,CVE-1999-1076,HIGH
1057,CVE-1999-1077,HIGH
1058,CVE-1999-1078,HIGH
1059,CVE-1999-1079,HIGH
1060,CVE-1999-1080,HIGH
1061,CVE-1999-1081,NONE
1062,CVE-1999-1082,NONE
1063,CVE-1999-1083,NONE
1064,CVE-1999-1084,HIGH
1065,CVE-1999-1085,HIGH
1066,CVE-1999-1086,HIGH
1067,CVE-1999-1087,HIGH
1068,CVE-1999-1088,HIGH
1069,CVE-1999-1089,HIGH
1070,CVE-1999-1090,HIGH
1071,CVE-1999-1091,HIGH
1072,CVE-1999-1092,HIGH
1073,CVE-1999-1093,HIGH
1074,CVE-1999-1094,HIGH
1075,CVE-1999-1095,HIGH
1076,CVE-1999-1096,HIGH
1077,CVE-1999-1097,HIGH
1078,CVE-1999-1098,NONE
1079,CVE-1999-1099,NONE
1080,CVE-1999-1100,HIGH
1081,CVE-1999-1101,HIGH
1082,CVE-1999-1102,HIGH
1083,CVE-1999-1103,HIGH
1084,CVE-1999-1104,HIGH
1085,CVE-1999-1105,NONE
1086,CVE-1999-1106,HIGH
1087,CVE-1999-1107,HIGH
1088,CVE-1999-1108,HIGH
1089,CVE-1999-1109,NONE
1090,CVE-1999-1110,NONE
1091,CVE-1999-1111,HIGH
1092,CVE-1999-1112,HIGH
1093,CVE-1999-1113,NONE
1094,CVE-1999-1114,HIGH
1095,CVE-1999-1115,HIGH
1096,CVE-1999-1116,HIGH
1097,CVE-1999-1117,NONE
1098,CVE-1999-1118,NONE
1099,CVE-1999-1119,HIGH
1100,CVE-1999-1120,HIGH
1101,CVE-1999-1121,HIGH
1102,CVE-1999-1122,HIGH
1103,CVE-1999-1123,HIGH
1104,CVE-1999-1124,HIGH
1105,CVE-1999-1125,HIGH
1106,CVE-1999-1126,NONE
1107,CVE-1999-1127,NONE
1108,CVE-1999-1128,HIGH
1109,CVE-1999-1129,HIGH
1110,CVE-1999-1130,NONE
1111,CVE-1999-1131,NONE
1112,CVE-1999-1132,NONE
1113,CVE-1999-1133,HIGH
1114,CVE-1999-1134,HIGH
1115,CVE-1999-1135,HIGH
1116,CVE-1999-1136,HIGH
1117,CVE-1999-1137,NONE
1118,CVE-1999-1138,HIGH
1119,CVE-1999-1139,HIGH
1120,CVE-1999-1140,HIGH
1121,CVE-1999-1141,HIGH
1122,CVE-1999-1142,HIGH
1123,CVE-1999-1143,HIGH
1124,CVE-1999-1144,HIGH
1125,CVE-1999-1145,HIGH
1126,CVE-1999-1146,HIGH
1127,CVE-1999-1147,HIGH
1128,CVE-1999-1148,NONE
1129,CVE-1999-1149,NONE
1130,CVE-1999-1150,HIGH
1131,CVE-1999-1151,NONE
1132,CVE-1999-1152,NONE
1133,CVE-1999-1153,HIGH
1134,CVE-1999-1154,HIGH
1135,CVE-1999-1155,HIGH
1136,CVE-1999-1156,NONE
1137,CVE-1999-1157,NONE
1138,CVE-1999-1158,HIGH
1139,CVE-1999-1159,HIGH
1140,CVE-1999-1160,HIGH
1141,CVE-1999-1161,HIGH
1142,CVE-1999-1162,HIGH
1143,CVE-1999-1163,HIGH
1144,CVE-1999-1164,NONE
1145,CVE-1999-1165,HIGH
1146,CVE-1999-1166,HIGH
1147,CVE-1999-1167,HIGH
1148,CVE-1999-1168,HIGH
1149,CVE-1999-1169,NONE
1150,CVE-1999-1170,HIGH
1151,CVE-1999-1171,HIGH
1152,CVE-1999-1172,HIGH
1153,CVE-1999-1173,HIGH
1154,CVE-1999-1174,HIGH
1155,CVE-1999-1175,HIGH
1156,CVE-1999-1176,HIGH
1157,CVE-1999-1177,HIGH
1158,CVE-1999-1178,NONE
1159,CVE-1999-1179,HIGH
1160,CVE-1999-1180,NONE
1161,CVE-1999-1181,HIGH
1162,CVE-1999-1182,HIGH
1163,CVE-1999-1183,HIGH
1164,CVE-1999-1184,HIGH
1165,CVE-1999-1185,HIGH
1166,CVE-1999-1186,HIGH
1167,CVE-1999-1187,HIGH
1168,CVE-1999-1188,HIGH
1169,CVE-1999-1189,HIGH
1170,CVE-1999-1190,HIGH
1171,CVE-1999-1191,HIGH
1172,CVE-1999-1192,HIGH
1173,CVE-1999-1193,HIGH
1174,CVE-1999-1194,HIGH
1175,CVE-1999-1195,HIGH
1176,CVE-1999-1196,NONE
1177,CVE-1999-1197,HIGH
1178,CVE-1999-1198,HIGH
1179,CVE-1999-1199,HIGH
1180,CVE-1999-1200,NONE
1181,CVE-1999-1201,NONE
1182,CVE-1999-1202,NONE
1183,CVE-1999-1203,NONE
1184,CVE-1999-1204,HIGH
1185,CVE-1999-1205,NONE
1186,CVE-1999-1206,HIGH
1187,CVE-1999-1207,HIGH
1188,CVE-1999-1208,HIGH
1189,CVE-1999-1209,HIGH
1190,CVE-1999-1210,HIGH
1191,CVE-1999-1211,HIGH
1192,CVE-1999-1212,HIGH
1193,CVE-1999-1213,NONE
1194,CVE-1999-1214,NONE
1195,CVE-1999-1215,HIGH
1196,CVE-1999-1216,HIGH
1197,CVE-1999-1217,HIGH
1198,CVE-1999-1218,NONE
1199,CVE-1999-1219,HIGH
1200,CVE-1999-1220,HIGH
1201,CVE-1999-1221,HIGH
1202,CVE-1999-1222,NONE
1203,CVE-1999-1223,NONE
1204,CVE-1999-1224,NONE
1205,CVE-1999-1225,NONE
1206,CVE-1999-1226,NONE
1207,CVE-1999-1227,HIGH
1208,CVE-1999-1228,HIGH
1209,CVE-1999-1229,NONE
1210,CVE-1999-1230,NONE
1211,CVE-1999-1231,NONE
1212,CVE-1999-1232,HIGH
1213,CVE-1999-1233,HIGH
1214,CVE-1999-1234,NONE
1215,CVE-1999-1235,HIGH
1216,CVE-1999-1236,HIGH
1217,CVE-1999-1237,HIGH
1218,CVE-1999-1238,HIGH
1219,CVE-1999-1239,HIGH
1220,CVE-1999-1240,HIGH
1221,CVE-1999-1241,HIGH
1222,CVE-1999-1242,HIGH
1223,CVE-1999-1243,HIGH
1224,CVE-1999-1244,HIGH
1225,CVE-1999-1245,NONE
1226,CVE-1999-1246,HIGH
1227,CVE-1999-1247,HIGH
1228,CVE-1999-1248,HIGH
1229,CVE-1999-1249,HIGH
1230,CVE-1999-1250,NONE
1231,CVE-1999-1251,NONE
1232,CVE-1999-1252,HIGH
1233,CVE-1999-1253,HIGH
1234,CVE-1999-1254,NONE
1235,CVE-1999-1255,HIGH
1236,CVE-1999-1256,HIGH
1237,CVE-1999-1257,HIGH
1238,CVE-1999-1258,NONE
1239,CVE-1999-1259,NONE
1240,CVE-1999-1260,HIGH
1241,CVE-1999-1261,HIGH
1242,CVE-1999-1262,HIGH
1243,CVE-1999-1263,HIGH
1244,CVE-1999-1264,HIGH
1245,CVE-1999-1265,NONE
1246,CVE-1999-1266,NONE
1247,CVE-1999-1267,HIGH
1248,CVE-1999-1268,HIGH
1249,CVE-1999-1269,HIGH
1250,CVE-1999-1270,HIGH
1251,CVE-1999-1271,NONE
1252,CVE-1999-1272,HIGH
1253,CVE-1999-1273,HIGH
1254,CVE-1999-1274,HIGH
1255,CVE-1999-1275,HIGH
1256,CVE-1999-1276,HIGH
1257,CVE-1999-1277,HIGH
1258,CVE-1999-1278,HIGH
1259,CVE-1999-1279,NONE
1260,CVE-1999-1280,HIGH
1261,CVE-1999-1281,NONE
1262,CVE-1999-1282,HIGH
1263,CVE-1999-1283,NONE
1264,CVE-1999-1284,NONE
1265,CVE-1999-1285,NONE
1266,CVE-1999-1286,HIGH
1267,CVE-1999-1287,NONE
1268,CVE-1999-1288,HIGH
1269,CVE-1999-1289,HIGH
1270,CVE-1999-1290,HIGH
1271,CVE-1999-1291,NONE
1272,CVE-1999-1292,HIGH
1273,CVE-1999-1293,HIGH
1274,CVE-1999-1294,NONE
1275,CVE-1999-1295,HIGH
1276,CVE-1999-1296,HIGH
1277,CVE-1999-1297,NONE
1278,CVE-1999-1298,HIGH
1279,CVE-1999-1299,HIGH
1280,CVE-1999-1300,HIGH
1281,CVE-1999-1301,HIGH
1282,CVE-1999-1302,HIGH
1283,CVE-1999-1303,HIGH
1284,CVE-1999-1304,HIGH
1285,CVE-1999-1305,HIGH
1286,CVE-1999-1306,HIGH
1287,CVE-1999-1307,HIGH
1288,CVE-1999-1308,HIGH
1289,CVE-1999-1309,HIGH
1290,CVE-1999-1310,HIGH
1291,CVE-1999-1311,HIGH
1292,CVE-1999-1312,HIGH
1293,CVE-1999-1313,HIGH
1294,CVE-1999-1314,NONE
1295,CVE-1999-1315,HIGH
1296,CVE-1999-1316,HIGH
1297,CVE-1999-1317,HIGH
1298,CVE-1999-1318,HIGH
1299,CVE-1999-1319,HIGH
1300,CVE-1999-1320,HIGH
1301,CVE-1999-1321,HIGH
1302,CVE-1999-1322,HIGH
1303,CVE-1999-1323,HIGH
1304,CVE-1999-1324,HIGH
1305,CVE-1999-1325,HIGH
1306,CVE-1999-1326,NONE
1307,CVE-1999-1327,HIGH
1308,CVE-1999-1328,HIGH
1309,CVE-1999-1329,HIGH
1310,CVE-1999-1330,HIGH
1311,CVE-1999-1331,NONE
1312,CVE-1999-1332,HIGH
1313,CVE-1999-1333,HIGH
1314,CVE-1999-1334,HIGH
1315,CVE-1999-1335,HIGH
1316,CVE-1999-1336,NONE
1317,CVE-1999-1337,HIGH
1318,CVE-1999-1338,HIGH
1319,CVE-1999-1339,NONE
1320,CVE-1999-1340,HIGH
1321,CVE-1999-1341,HIGH
1322,CVE-1999-1342,NONE
1323,CVE-1999-1343,NONE
1324,CVE-1999-1344,HIGH
1325,CVE-1999-1345,HIGH
1326,CVE-1999-1346,HIGH
1327,CVE-1999-1347,HIGH
1328,CVE-1999-1348,NONE
1329,CVE-1999-1349,NONE
1330,CVE-1999-1350,HIGH
1331,CVE-1999-1351,NONE
1332,CVE-1999-1352,HIGH
1333,CVE-1999-1353,HIGH
1334,CVE-1999-1354,HIGH
1335,CVE-1999-1355,HIGH
1336,CVE-1999-1356,HIGH
1337,CVE-1999-1357,HIGH
1338,CVE-1999-1358,HIGH
1339,CVE-1999-1359,HIGH
1340,CVE-1999-1360,NONE
1341,CVE-1999-1361,HIGH
1342,CVE-1999-1362,NONE
1343,CVE-1999-1363,NONE
1344,CVE-1999-1364,NONE
1345,CVE-1999-1365,HIGH
1346,CVE-1999-1366,HIGH
1347,CVE-1999-1367,HIGH
1348,CVE-1999-1368,HIGH
1349,CVE-1999-1369,HIGH
1350,CVE-1999-1370,HIGH
1351,CVE-1999-1371,HIGH
1352,CVE-1999-1372,HIGH
1353,CVE-1999-1373,NONE
1354,CVE-1999-1374,NONE
1355,CVE-1999-1375,NONE
1356,CVE-1999-1376,HIGH
1357,CVE-1999-1377,NONE
1358,CVE-1999-1378,NONE
1359,CVE-1999-1379,NONE
1360,CVE-1999-1380,HIGH
1361,CVE-1999-1381,HIGH
1362,CVE-1999-1382,HIGH
1363,CVE-1999-1383,HIGH
1364,CVE-1999-1384,HIGH
1365,CVE-1999-1385,HIGH
1366,CVE-1999-1386,HIGH
1367,CVE-1999-1387,NONE
1368,CVE-1999-1388,HIGH
1369,CVE-1999-1389,HIGH
1370,CVE-1999-1390,HIGH
1371,CVE-1999-1391,HIGH
1372,CVE-1999-1392,HIGH
1373,CVE-1999-1393,HIGH
1374,CVE-1999-1394,HIGH
1375,CVE-1999-1395,HIGH
1376,CVE-1999-1396,HIGH
1377,CVE-1999-1397,HIGH
1378,CVE-1999-1398,HIGH
1379,CVE-1999-1399,HIGH
1380,CVE-1999-1400,NONE
1381,CVE-1999-1401,HIGH
1382,CVE-1999-1402,HIGH
1383,CVE-1999-1403,HIGH
1384,CVE-1999-1404,NONE
1385,CVE-1999-1405,HIGH
1386,CVE-1999-1406,NONE
1387,CVE-1999-1407,HIGH
1388,CVE-1999-1408,NONE
1389,CVE-1999-1409,NONE
1390,CVE-1999-1410,HIGH
1391,CVE-1999-1411,HIGH
1392,CVE-1999-1412,NONE
1393,CVE-1999-1413,HIGH
1394,CVE-1999-1414,HIGH
1395,CVE-1999-1415,HIGH
1396,CVE-1999-1416,NONE
1397,CVE-1999-1417,HIGH
1398,CVE-1999-1418,NONE
1399,CVE-1999-1419,HIGH
1400,CVE-1999-1420,HIGH
1401,CVE-1999-1421,HIGH
1402,CVE-1999-1422,HIGH
1403,CVE-1999-1423,NONE
1404,CVE-1999-1424,HIGH
1405,CVE-1999-1425,HIGH
1406,CVE-1999-1426,HIGH
1407,CVE-1999-1427,HIGH
1408,CVE-1999-1428,HIGH
1409,CVE-1999-1429,HIGH
1410,CVE-1999-1430,NONE
1411,CVE-1999-1431,HIGH
1412,CVE-1999-1432,HIGH
1413,CVE-1999-1433,HIGH
1414,CVE-1999-1434,HIGH
1415,CVE-1999-1435,HIGH
1416,CVE-1999-1436,HIGH
1417,CVE-1999-1437,HIGH
1418,CVE-1999-1438,HIGH
1419,CVE-1999-1439,HIGH
1420,CVE-1999-1440,HIGH
1421,CVE-1999-1441,NONE
1422,CVE-1999-1442,HIGH
1423,CVE-1999-1443,HIGH
1424,CVE-1999-1444,NONE
1425,CVE-1999-1445,NONE
1426,CVE-1999-1446,NONE
1427,CVE-1999-1447,NONE
1428,CVE-1999-1448,NONE
1429,CVE-1999-1449,NONE
1430,CVE-1999-1450,HIGH
1431,CVE-1999-1451,NONE
1432,CVE-1999-1452,NONE
1433,CVE-1999-1453,NONE
1434,CVE-1999-1454,HIGH
1435,CVE-1999-1455,HIGH
1436,CVE-1999-1456,NONE
1437,CVE-1999-1457,HIGH
1438,CVE-1999-1458,HIGH
1439,CVE-1999-1459,HIGH
1440,CVE-1999-1460,HIGH
1441,CVE-1999-1461,HIGH
1442,CVE-1999-1462,NONE
1443,CVE-1999-1463,NONE
1444,CVE-1999-1464,HIGH
1445,CVE-1999-1465,HIGH
1446,CVE-1999-1466,HIGH
1447,CVE-1999-1467,HIGH
1448,CVE-1999-1468,HIGH
1449,CVE-1999-1469,HIGH
1450,CVE-1999-1470,HIGH
1451,CVE-1999-1471,HIGH
1452,CVE-1999-1472,NONE
1453,CVE-1999-1473,NONE
1454,CVE-1999-1474,HIGH
1455,CVE-1999-1475,HIGH
1456,CVE-1999-1476,NONE
1457,CVE-1999-1477,HIGH
1458,CVE-1999-1478,NONE
1459,CVE-1999-1479,HIGH
1460,CVE-1999-1480,HIGH
1461,CVE-1999-1481,NONE
1462,CVE-1999-1482,HIGH
1463,CVE-1999-1483,HIGH
1464,CVE-1999-1484,HIGH
1465,CVE-1999-1485,NONE
1466,CVE-1999-1486,HIGH
1467,CVE-1999-1487,HIGH
1468,CVE-1999-1488,NONE
1469,CVE-1999-1489,HIGH
1470,CVE-1999-1490,HIGH
1471,CVE-1999-1491,HIGH
1472,CVE-1999-1492,HIGH
1473,CVE-1999-1493,HIGH
1474,CVE-1999-1494,NONE
1475,CVE-1999-1495,NONE
1476,CVE-1999-1496,NONE
1477,CVE-1999-1497,HIGH
1478,CVE-1999-1498,HIGH
1479,CVE-1999-1499,HIGH
1480,CVE-1999-1500,NONE
1481,CVE-1999-1501,HIGH
1482,CVE-1999-1502,HIGH
1483,CVE-1999-1503,NONE
1484,CVE-1999-1504,NONE
1485,CVE-1999-1505,HIGH
1486,CVE-1999-1506,HIGH
1487,CVE-1999-1507,HIGH
1488,CVE-1999-1508,HIGH
1489,CVE-1999-1509,NONE
1490,CVE-1999-1510,HIGH
1491,CVE-1999-1511,HIGH
1492,CVE-1999-1512,HIGH
1493,CVE-1999-1513,HIGH
1494,CVE-1999-1514,HIGH
1495,CVE-1999-1515,NONE
1496,CVE-1999-1516,HIGH
1497,CVE-1999-1517,HIGH
1498,CVE-1999-1518,NONE
1499,CVE-1999-1519,NONE
1500,CVE-1999-1520,NONE
1501,CVE-1999-1521,HIGH
1502,CVE-1999-1522,NONE
1503,CVE-1999-1523,HIGH
1504,CVE-1999-1524,NONE
1505,CVE-1999-1525,HIGH
1506,CVE-1999-1526,NONE
1507,CVE-1999-1527,HIGH
1508,CVE-1999-1528,HIGH
1509,CVE-1999-1529,HIGH
1510,CVE-1999-1530,HIGH
1511,CVE-1999-1531,HIGH
1512,CVE-1999-1532,NONE
1513,CVE-1999-1533,HIGH
1514,CVE-1999-1534,HIGH
1515,CVE-1999-1535,HIGH
1516,CVE-1999-1536,HIGH
1517,CVE-1999-1537,NONE
1518,CVE-1999-1538,NONE
1519,CVE-1999-1539,HIGH
1520,CVE-1999-1540,NONE
1521,CVE-1999-1541,HIGH
1522,CVE-1999-1542,HIGH
1523,CVE-1999-1543,HIGH
1524,CVE-1999-1544,NONE
1525,CVE-1999-1545,NONE
1526,CVE-1999-1546,NONE
1527,CVE-1999-1547,HIGH
1528,CVE-1999-1548,NONE
1529,CVE-1999-1549,NONE
1530,CVE-1999-1550,NONE
1531,CVE-1999-1551,NONE
1532,CVE-1999-1552,HIGH
1533,CVE-1999-1553,HIGH
1534,CVE-1999-1554,NONE
1535,CVE-1999-1555,HIGH
1536,CVE-1999-1556,HIGH
1537,CVE-1999-1557,NONE
1538,CVE-1999-1558,HIGH
1539,CVE-1999-1559,NONE
1540,CVE-1999-1560,HIGH
1541,CVE-1999-1561,HIGH
1542,CVE-1999-1562,HIGH
1543,CVE-1999-1563,NONE
1544,CVE-1999-1564,NONE
1545,CVE-1999-1565,HIGH
1546,CVE-1999-1566,NONE
1547,CVE-1999-1567,NONE
1548,CVE-1999-1568,NONE
1549,CVE-1999-1569,NONE
1550,CVE-1999-1570,HIGH
1551,CVE-1999-1571,HIGH
1552,CVE-1999-1572,NONE
1553,CVE-1999-1573,HIGH
1554,CVE-1999-1574,HIGH
1555,CVE-1999-1575,HIGH
1556,CVE-1999-1576,HIGH
1557,CVE-1999-1577,HIGH
1558,CVE-1999-1578,HIGH
1559,CVE-1999-1579,NONE
1560,CVE-1999-1580,HIGH
1561,CVE-1999-1581,NONE
1562,CVE-1999-1582,HIGH
1563,CVE-1999-1583,HIGH
1564,CVE-1999-1584,HIGH
1565,CVE-1999-1585,HIGH
1566,CVE-1999-1586,HIGH
1567,CVE-1999-1587,NONE
1568,CVE-1999-1588,HIGH
1569,CVE-1999-1589,HIGH
1570,CVE-1999-1590,NONE
1571,CVE-1999-1591,HIGH
1572,CVE-1999-1592,HIGH
1573,CVE-1999-1593,HIGH
1574,CVE-1999-1594,HIGH
1575,CVE-1999-1595,HIGH
1576,CVE-1999-1596,HIGH
1577,CVE-1999-1597,HIGH
1578,CVE-1999-1598,HIGH
1579,CVE-2000-0001,NONE
1580,CVE-2000-0002,HIGH
1581,CVE-2000-0003,HIGH
1582,CVE-2000-0004,NONE
1583,CVE-2000-0005,HIGH
1584,CVE-2000-0006,HIGH
1585,CVE-2000-0007,NONE
1586,CVE-2000-0008,NONE
1587,CVE-2000-0009,HIGH
1588,CVE-2000-0010,HIGH
1589,CVE-2000-0011,HIGH
1590,CVE-2000-0012,HIGH
1591,CVE-2000-0013,HIGH
1592,CVE-2000-0014,NONE
1593,CVE-2000-0015,HIGH
1594,CVE-2000-0016,NONE
1595,CVE-2000-0017,HIGH
1596,CVE-2000-0018,HIGH
1597,CVE-2000-0019,NONE
1598,CVE-2000-0020,NONE
1599,CVE-2000-0021,NONE
1600,CVE-2000-0022,NONE
1601,CVE-2000-0023,NONE
1602,CVE-2000-0024,HIGH
1603,CVE-2000-0025,NONE
1604,CVE-2000-0026,HIGH
1605,CVE-2000-0027,HIGH
1606,CVE-2000-0028,NONE
1607,CVE-2000-0029,HIGH
1608,CVE-2000-0030,NONE
1609,CVE-2000-0031,HIGH
1610,CVE-2000-0032,HIGH
1611,CVE-2000-0033,HIGH
1612,CVE-2000-0034,NONE
1613,CVE-2000-0035,HIGH
1614,CVE-2000-0036,HIGH
1615,CVE-2000-0037,HIGH
1616,CVE-2000-0038,HIGH
1617,CVE-2000-0039,NONE
1618,CVE-2000-0040,HIGH
1619,CVE-2000-0041,NONE
1620,CVE-2000-0042,HIGH
1621,CVE-2000-0043,HIGH
1622,CVE-2000-0044,HIGH
1623,CVE-2000-0045,HIGH
1624,CVE-2000-0046,HIGH
1625,CVE-2000-0047,NONE
1626,CVE-2000-0048,HIGH
1627,CVE-2000-0049,HIGH
1628,CVE-2000-0050,HIGH
1629,CVE-2000-0051,NONE
1630,CVE-2000-0052,HIGH
1631,CVE-2000-0053,HIGH
1632,CVE-2000-0054,NONE
1633,CVE-2000-0055,HIGH
1634,CVE-2000-0056,NONE
1635,CVE-2000-0057,HIGH
